id,per_square_meter_price
COL_369645,121156.04
COL_369668,129321.44
COL_369718,129357.64
COL_369721,60533.805
COL_369751,141771.86
COL_369882,105144.62
COL_369926,123681.92
COL_370048,142921.62
COL_370103,120922.92
COL_370147,140605.62
COL_370197,127199.96
COL_370225,121942.234
COL_370443,120340.66
COL_370450,123806.4
COL_370459,201215.53
COL_370464,127619.01
COL_370662,103187.96
COL_370698,117378.31
COL_370735,125646.91
COL_370805,137325.89
COL_370808,110441.12
COL_370830,151703.6
COL_370924,125268.94
COL_371007,135813.62
COL_371017,108864.98
COL_371052,152202.52
COL_371053,101160.77
COL_371091,128757.63
COL_371132,116049.21
COL_371154,123537.85
COL_371167,123445.6
COL_371424,142666.27
COL_371437,115303.164
COL_371438,60703.703
COL_371439,60703.703
COL_371519,119289.766
COL_371520,134402.47
COL_371524,118598.44
COL_371544,137000.78
COL_371597,191471.34
COL_371613,104541.36
COL_371651,126762.32
COL_371663,153019.66
COL_371669,117082.42
COL_371678,105562.48
COL_371685,120865.45
COL_371692,128610.18
COL_371738,134253.22
COL_371773,127519.5
COL_371787,121834.48
COL_372293,138834.55
COL_372323,208035.88
COL_372367,130719.38
COL_372424,137103.14
COL_372425,137007.83
COL_372443,223825.81
COL_372456,142125.9
COL_372498,126564.34
COL_372559,117060.78
COL_372561,116914.79
COL_372592,112233.44
COL_372593,133433.66
COL_372603,135165.86
COL_372619,150874.14
COL_372713,125348.914
COL_372777,121724.58
COL_372803,138568.62
COL_372841,133317.75
COL_372873,167972.72
COL_372875,116808.16
COL_372902,105981.086
COL_372920,115487.54
COL_372930,360424.9
COL_372932,117067.21
COL_372945,119942.71
COL_372969,127871.695
COL_373027,145330.6
COL_373071,238097.97
COL_373075,116196.72
COL_373101,121116.516
COL_373105,105230.445
COL_373106,105177.0
COL_373107,105105.78
COL_373108,105120.01
COL_373180,110121.664
COL_373195,171554.02
COL_373197,171533.05
COL_373289,105981.086
COL_373291,124899.73
COL_373414,124450.11
COL_373415,120321.56
COL_373441,132706.73
COL_373467,132858.25
COL_373522,137214.86
COL_373627,140200.7
COL_373675,201215.53
COL_373917,122807.14
COL_373938,194409.45
COL_374058,128301.26
COL_374154,116851.516
COL_374182,126084.46
COL_374183,60393.84
COL_374232,147476.33
COL_374272,131975.64
COL_374299,109556.125
COL_374416,119640.8
COL_374494,293629.3
COL_374515,179926.89
COL_374570,107455.3
COL_374858,120400.13
COL_374867,149478.64
COL_374899,284752.44
COL_374955,116742.055
COL_374975,131751.36
COL_374997,116612.87
COL_375026,97015.7
COL_375033,144495.94
COL_375103,148737.19
COL_375118,153300.2
COL_375119,146513.66
COL_375120,208095.95
COL_375121,124578.625
COL_375183,139720.08
COL_375452,100309.47
COL_375463,130844.24
COL_375672,110571.555
COL_375673,125248.74
COL_375716,119447.984
COL_375781,122939.69
COL_375859,141834.42
COL_375888,108185.64
COL_375893,116807.836
COL_375899,128749.24
COL_376021,126708.74
COL_376102,185585.86
COL_376206,124256.07
COL_376211,118394.54
COL_376366,138368.44
COL_376367,138426.08
COL_376368,111623.75
COL_376405,104203.234
COL_376443,184289.89
COL_376475,164343.1
COL_376477,149227.17
COL_376499,125296.11
COL_376500,125296.11
COL_376524,107730.95
COL_376613,143760.81
COL_376661,107247.2
COL_376674,105888.09
COL_376690,60843.484
COL_376712,117640.164
COL_376778,109042.39
COL_376800,150336.67
COL_376801,126460.68
COL_377066,125915.04
COL_377074,111354.9
COL_377093,116869.53
COL_377113,121627.555
COL_377118,123515.35
COL_377131,126971.17
COL_377356,131353.95
COL_377543,138518.14
COL_377546,136703.52
COL_377548,132821.84
COL_377689,125296.11
COL_377713,135069.3
COL_377714,135069.3
COL_377715,198485.78
COL_377731,143211.33
COL_377732,171054.17
COL_377910,118866.46
COL_377931,327209.8
COL_377977,122593.61
COL_378088,100181.055
COL_378144,122933.94
COL_378155,108013.484
COL_378170,138165.7
COL_378178,140719.23
COL_378194,118718.77
COL_378195,111858.0
COL_378227,131873.17
COL_378236,112076.69
COL_378342,121594.164
COL_378364,106826.58
COL_378406,117060.31
COL_378444,119316.91
COL_378460,135536.8
COL_378506,111941.484
COL_378544,135507.83
COL_378740,128013.414
COL_378743,145267.22
COL_378846,146528.08
COL_378872,110049.3
COL_378873,185736.2
COL_378880,181037.34
COL_378885,113140.43
COL_378904,111648.07
COL_378971,117335.07
COL_378972,116685.36
COL_379131,122475.555
COL_379199,108774.02
COL_379283,110801.91
COL_379294,110873.625
COL_379338,126421.16
COL_379341,148231.9
COL_379374,433708.0
COL_379401,118963.91
COL_379549,109669.77
COL_379551,112515.54
COL_379552,91479.32
COL_379553,91479.32
COL_379554,91479.32
COL_379555,91479.32
COL_379572,183406.47
COL_379670,116320.53
COL_379673,114022.3
COL_379680,134011.66
COL_379744,120512.57
COL_379766,106059.94
COL_379823,60846.793
COL_379827,114992.445
COL_379833,123831.734
COL_379915,119683.3
COL_380084,134480.92
COL_380212,150093.3
COL_380276,105630.836
COL_380379,132632.72
COL_380404,139361.86
COL_380433,121780.14
COL_380581,161004.95
COL_380583,155293.52
COL_380584,172769.67
COL_380676,103869.65
COL_380727,117033.69
COL_380729,109110.02
COL_380779,113635.67
COL_380849,111048.58
COL_380889,134881.75
COL_380920,121459.23
COL_380981,132295.4
COL_381005,99729.7
COL_381044,124891.266
COL_381093,109669.77
COL_381129,140508.0
COL_381130,133165.66
COL_381131,128099.37
COL_381133,134780.36
COL_381134,104013.75
COL_381135,144269.69
COL_381189,120061.59
COL_381190,124805.74
COL_381202,107611.96
COL_381203,107618.195
COL_381204,107615.01
COL_381231,124632.35
COL_381295,119799.49
COL_381296,120336.26
COL_381371,109430.26
COL_381445,143542.11
COL_381470,146483.14
COL_381567,145298.84
COL_381672,124911.34
COL_381741,136928.27
COL_381885,125769.38
COL_381909,129780.95
COL_382242,102061.97
COL_382342,113961.02
COL_382345,114410.266
COL_382539,118936.914
COL_382709,137516.34
COL_382788,128029.19
COL_382792,178858.98
COL_382995,124422.27
COL_383020,122120.586
COL_383043,127859.88
COL_383046,138093.55
COL_383264,197996.1
COL_383272,108535.81
COL_383299,121777.8
COL_383308,125066.06
COL_383393,128326.875
COL_383454,112228.42
COL_383480,152742.7
COL_383482,121351.52
COL_383558,113494.39
COL_383684,112184.74
COL_383726,127238.36
COL_383773,119507.875
COL_383810,121427.14
COL_383855,139974.3
COL_383866,107821.11
COL_383966,118172.79
COL_383981,127421.14
COL_384006,129339.99
COL_384016,131051.29
COL_384022,117594.3
COL_384106,139259.89
COL_384116,280837.1
COL_384222,236867.34
COL_384231,144193.67
COL_384295,168880.17
COL_384325,111357.18
COL_384362,142270.83
COL_384398,130822.21
COL_384499,111090.984
COL_384636,168459.72
COL_384650,127248.26
COL_384670,119023.05
COL_384718,131687.27
COL_384720,307793.44
COL_384721,307793.44
COL_384722,307793.44
COL_384723,307793.44
COL_384724,307793.44
COL_384725,307793.44
COL_384726,307793.44
COL_384727,307793.44
COL_384730,109917.52
COL_384743,151664.62
COL_384801,149446.5
COL_384841,164316.9
COL_384884,116910.164
COL_384916,124177.67
COL_385075,133775.36
COL_385133,121364.57
COL_385148,148334.92
COL_385149,111132.09
COL_385150,150652.12
COL_385159,133663.9
COL_385204,103648.2
COL_385211,118923.88
COL_385220,130878.73
COL_385264,132485.27
COL_385312,110337.37
COL_385327,120127.164
COL_385345,119523.25
COL_385371,119350.04
COL_385388,127357.836
COL_385489,128606.67
COL_385511,134574.7
COL_385541,315740.22
COL_385575,144476.53
COL_385576,141061.16
COL_385683,140100.48
COL_385739,114010.87
COL_385814,149622.36
COL_385828,116785.805
COL_385939,114284.57
COL_386160,114727.67
COL_386195,60568.953
COL_386279,238616.08
COL_386331,119725.0
COL_386767,118114.1
COL_386784,112703.23
COL_386857,130806.41
COL_386871,132414.28
COL_386878,149592.69
COL_386926,99906.31
COL_386954,175384.05
COL_387107,130184.945
COL_387125,136308.02
COL_387135,112027.52
COL_387155,136110.66
COL_387163,127322.45
COL_387211,127587.66
COL_387222,126865.9
COL_387276,130071.8
COL_387277,124369.53
COL_387280,128048.13
COL_387304,116793.3
COL_387357,120974.42
COL_387381,142657.73
COL_387425,126926.54
COL_387426,126732.36
COL_387452,186571.22
COL_387541,220871.53
COL_387600,60844.504
COL_387837,118000.46
COL_387921,122553.3
COL_387922,162526.69
COL_387925,154791.44
COL_387934,136125.78
COL_387935,134950.27
COL_387937,124362.62
COL_387947,122464.67
COL_387952,250150.72
COL_388150,153168.7
COL_388157,134227.62
COL_388176,166101.19
COL_388178,126502.555
COL_388246,131911.58
COL_388315,127984.12
COL_388325,124176.64
COL_388360,109418.73
COL_388403,109107.47
COL_388416,170037.39
COL_388433,190205.12
COL_388447,123681.234
COL_388465,114831.75
COL_388500,142409.8
COL_388505,137345.92
COL_388507,127028.664
COL_388578,135006.0
COL_388589,126120.164
COL_388651,121273.5
COL_388675,179941.45
COL_388732,120093.625
COL_388790,155818.28
COL_388863,114611.805
COL_388911,121023.83
COL_388927,113162.016
COL_388962,116097.65
COL_388964,178093.84
COL_389021,221586.27
COL_389080,120954.87
COL_389139,148140.52
COL_389140,148140.52
COL_389175,117989.27
COL_389176,89858.28
COL_389230,119367.586
COL_389264,132225.64
COL_389373,181432.9
COL_389408,173081.14
COL_389425,131274.19
COL_389438,122527.3
COL_389459,138973.98
COL_389488,121232.64
COL_389576,235319.88
COL_389663,102713.445
COL_389787,159339.78
COL_389803,122955.484
COL_389884,124845.19
COL_389891,118398.695
COL_389905,125379.66
COL_390149,122505.52
COL_390150,106480.305
COL_390151,106480.305
COL_390152,106480.305
COL_390176,112633.02
COL_390177,112423.414
COL_390178,112607.1
COL_390179,112560.43
COL_390180,112468.47
COL_390181,112455.69
COL_390237,163394.53
COL_390259,111633.05
COL_390270,121854.87
COL_390312,144090.38
COL_390313,144090.38
COL_390320,151383.73
COL_390321,151383.73
COL_390322,151383.73
COL_390390,138039.7
COL_390394,111919.92
COL_390447,128238.016
COL_390474,146216.27
COL_390485,113469.39
COL_390656,112748.8
COL_390675,131217.62
COL_390720,125496.98
COL_390759,122508.11
COL_390760,123925.78
COL_390761,246641.75
COL_391004,131342.05
COL_391012,104216.414
COL_391064,152493.45
COL_391101,132542.81
COL_391115,142582.9
COL_391171,111593.23
COL_391285,139802.66
COL_391330,125103.516
COL_391418,121866.9
COL_391464,130674.805
COL_391466,121168.63
COL_391556,114278.48
COL_391648,131268.3
COL_391650,115832.4
COL_391754,122934.32
COL_392218,130661.2
COL_392243,129353.914
COL_392279,106438.95
COL_392303,126704.836
COL_392497,126431.28
COL_392554,119626.484
COL_392663,117059.95
COL_392737,135124.5
COL_392878,116332.4
COL_392908,155162.73
COL_393015,126323.734
COL_393045,113619.18
COL_393092,150540.4
COL_393145,123387.32
COL_393278,141585.53
COL_393287,113323.99
COL_393363,142123.75
COL_393454,112140.586
COL_393463,127141.17
COL_393493,126891.336
COL_393543,138639.05
COL_393581,104350.445
COL_393625,139572.52
COL_393647,114551.445
COL_393648,113549.21
COL_393761,115068.305
COL_393770,117056.52
COL_393784,116768.445
COL_393830,166639.97
COL_393834,166531.28
COL_393843,114265.24
COL_393924,147811.38
COL_393930,129741.33
COL_393931,129775.87
COL_393953,150066.78
COL_394142,114065.79
COL_394224,137234.73
COL_394448,103187.96
COL_394726,137116.97
COL_394737,127073.55
COL_394738,88893.83
COL_394764,115761.54
COL_394777,138424.61
COL_394783,120200.836
COL_394811,118650.33
COL_394849,184849.4
COL_394857,100668.89
COL_394922,127385.01
COL_394988,108002.88
COL_395063,125978.51
COL_395135,134666.61
COL_395184,118980.92
COL_395191,117536.72
COL_395196,115411.53
COL_395197,111834.12
COL_395209,113446.445
COL_395214,201809.77
COL_395226,124224.055
COL_395281,227888.67
COL_395296,114836.89
COL_395344,147265.73
COL_395573,124759.75
COL_395574,124759.75
COL_395608,112511.69
COL_395713,115413.73
COL_395714,107448.73
COL_395715,115416.414
COL_395717,89934.77
COL_395718,104219.984
COL_395771,113013.45
COL_395816,213156.12
COL_395841,128793.35
COL_395898,106918.26
COL_395904,108673.44
COL_395929,161737.12
COL_396047,124988.72
COL_396072,114065.79
COL_396104,279846.5
COL_396114,136322.42
COL_396161,112984.195
COL_396162,117745.9
COL_396197,118626.13
COL_396213,126077.766
COL_396366,128195.234
COL_396368,116157.48
COL_396373,134615.19
COL_396385,115636.82
COL_396389,60583.164
COL_396399,121672.36
COL_396434,125500.13
COL_396522,120088.97
COL_396536,122193.13
COL_396544,131260.48
COL_396605,112222.65
COL_396766,110939.984
COL_396828,115615.69
COL_396833,114216.64
COL_396838,118351.04
COL_396937,124490.62
COL_396959,130521.055
COL_396960,149977.53
COL_396961,135054.27
COL_396975,125038.04
COL_397004,135870.8
COL_397068,106210.23
COL_397220,136662.4
COL_397251,113946.33
COL_397387,117138.92
COL_397408,165168.89
COL_397515,369378.25
COL_397613,120029.86
COL_397736,157350.23
COL_397747,124207.37
COL_397860,173163.31
COL_397875,132784.67
COL_397928,105464.39
COL_398072,109013.5
COL_398073,130717.7
COL_398193,116472.68
COL_398230,114541.85
COL_398232,176136.14
COL_398238,146617.9
COL_398375,146602.48
COL_398381,291005.16
COL_398395,125830.35
COL_398412,160657.06
COL_398466,143329.64
COL_398494,60775.004
COL_398545,164010.8
COL_398781,124175.52
COL_398819,108943.89
COL_398836,165606.64
COL_398868,116970.1
COL_398879,109854.66
COL_398902,122933.94
COL_398904,108283.62
COL_399019,128162.79
COL_399049,105330.95
COL_399059,109221.836
COL_399127,172921.73
COL_399459,137907.44
COL_399529,131023.8
COL_399530,118540.125
COL_399886,112983.61
COL_399931,111487.52
COL_400024,116369.74
COL_400104,114796.18
COL_400156,132916.8
COL_400161,108155.01
COL_400207,126987.01
COL_400215,122005.99
COL_400271,121933.35
COL_400272,122562.516
COL_400380,130274.35
COL_400422,110695.6
COL_400487,123570.84
COL_400545,139499.3
COL_400546,139509.02
COL_400549,139513.19
COL_400554,123558.06
COL_400610,139092.11
COL_400630,112797.49
COL_400640,60725.703
COL_400645,129932.805
COL_400652,100134.734
COL_400802,126638.93
COL_400811,121400.04
COL_400840,133890.8
COL_400904,147439.84
COL_400940,187352.16
COL_401007,260972.61
COL_401013,126693.36
COL_401269,110869.24
COL_401392,143441.34
COL_401419,129023.65
COL_401547,129408.26
COL_401587,108279.19
COL_401661,142099.47
COL_401705,120772.84
COL_401767,121219.555
COL_401797,107633.48
COL_401868,117590.71
COL_402016,100880.57
COL_402348,136056.78
COL_402421,120367.1
COL_402474,122785.31
COL_402475,136655.94
COL_402507,104862.21
COL_402530,119623.76
COL_402555,116142.53
COL_402739,159409.98
COL_402789,157377.9
COL_402795,110488.2
COL_402894,120115.28
COL_402928,125118.67
COL_402934,104868.875
COL_402936,119290.08
COL_402957,144452.45
COL_403052,124378.23
COL_403101,101859.83
COL_403137,132529.73
COL_403139,151384.36
COL_403160,130025.18
COL_403161,141423.61
COL_403162,147428.34
COL_403165,129218.92
COL_403242,134574.52
COL_403418,122289.91
COL_403560,142337.73
COL_403564,142983.17
COL_403610,128604.664
COL_403634,135808.34
COL_403737,133960.33
COL_403848,124849.59
COL_403854,108990.71
COL_403937,104889.21
COL_404130,181827.52
COL_404143,136936.52
COL_404183,119314.766
COL_404215,165173.58
COL_404333,163570.39
COL_404345,108476.1
COL_404438,133131.78
COL_404439,126683.89
COL_404491,189978.84
COL_404576,113696.57
COL_404620,141837.86
COL_404651,115736.92
COL_404736,222572.77
COL_404745,146447.1
COL_404784,187348.33
COL_404872,112064.61
COL_405059,122028.07
COL_405127,114634.195
COL_405143,131168.97
COL_405156,134956.6
COL_405235,106315.805
COL_405303,107515.28
COL_405345,104283.02
COL_405398,132900.8
COL_405399,136602.44
COL_405507,155899.61
COL_405529,122294.54
COL_405658,114011.77
COL_405666,126605.0
COL_405711,115139.54
COL_405811,148946.0
COL_405951,122134.36
COL_406025,265070.2
COL_406081,107935.555
COL_406092,174599.33
COL_406116,149033.75
COL_406145,125806.766
COL_406171,112933.98
COL_406232,126973.02
COL_406234,105452.2
COL_406275,135747.95
COL_406276,167397.14
COL_406277,132615.66
COL_406278,127948.07
COL_406279,144969.92
COL_406291,123103.805
COL_406380,131417.67
COL_406471,124380.01
COL_406524,129046.61
COL_406525,143209.61
COL_406577,118661.43
COL_406642,248965.88
COL_406698,110633.92
COL_406765,60843.484
COL_406819,132473.5
COL_406981,164661.86
COL_407017,120366.93
COL_407064,106311.77
COL_407236,150818.31
COL_407262,128522.164
COL_407274,121601.29
COL_407301,122348.43
COL_407334,60775.004
COL_407372,145432.98
COL_407383,140047.38
COL_407391,119316.91
COL_407415,119314.766
COL_407480,116142.195
COL_407570,116945.78
COL_407627,138829.06
COL_407634,122129.984
COL_407635,122337.38
COL_407683,96464.195
COL_407899,121792.24
COL_407927,137606.28
COL_407936,127944.72
COL_407956,107505.99
COL_407969,105481.12
COL_408007,105468.64
COL_408026,126605.0
COL_408056,130929.03
COL_408156,138446.44
COL_408157,163958.25
COL_408181,134215.56
COL_408230,60645.91
COL_408276,110844.125
COL_408313,125405.734
COL_408317,124786.6
COL_408318,124916.45
COL_408319,113835.41
COL_408320,114807.15
COL_408349,115027.87
COL_408552,116808.16
COL_408565,127240.516
COL_408672,131044.84
COL_408682,116228.92
COL_408686,122379.37
COL_408724,120670.59
COL_408765,110869.24
COL_408832,43729.867
COL_409107,99946.92
COL_409486,156268.27
COL_409495,106478.945
COL_409540,156890.56
COL_409590,143055.94
COL_409662,122707.76
COL_409668,121847.62
COL_409784,107522.81
COL_409790,115181.97
COL_409858,115786.15
COL_409866,124208.88
COL_409962,139131.1
COL_410295,143038.86
COL_410302,128061.97
COL_410316,118218.27
COL_410448,92514.55
COL_410498,126024.79
COL_410525,116790.44
COL_410534,213782.6
COL_410549,124457.35
COL_410657,152663.33
COL_410724,142671.64
COL_410778,118496.6
COL_410957,117912.1
COL_411043,110749.21
COL_411096,124209.664
COL_411111,129524.99
COL_411137,113375.555
COL_411195,122420.22
COL_411202,115174.08
COL_411220,112250.41
COL_411221,135339.06
COL_411238,94437.055
COL_411275,134882.12
COL_411301,197030.33
COL_411514,121056.375
COL_411540,125500.93
COL_411700,117442.68
COL_411961,119031.28
COL_411962,118718.77
COL_412082,124808.5
COL_412105,119425.49
COL_412122,118427.94
COL_412124,138372.38
COL_412125,109669.77
COL_412244,111048.58
COL_412251,60542.766
COL_412275,121211.61
COL_412308,127387.64
COL_412337,125394.984
COL_412350,60583.164
COL_412395,117901.54
COL_412411,117049.9
COL_412491,118035.89
COL_412575,125431.664
COL_412583,116996.28
COL_412606,122189.41
COL_412656,112701.02
COL_412697,163214.36
COL_412711,108122.55
COL_412850,117764.68
COL_412851,127977.58
COL_412853,143098.64
COL_412856,60844.504
COL_412857,60773.727
COL_412925,272432.78
COL_412926,273202.56
COL_413217,122159.875
COL_413225,217853.06
COL_413258,156646.7
COL_413261,137700.2
COL_413262,135820.75
COL_413270,107242.71
COL_413271,156684.6
COL_413275,110307.22
COL_413474,119426.82
COL_413482,131650.53
COL_413607,118220.73
COL_413678,134396.33
COL_413943,153840.17
COL_413976,140295.11
COL_414175,286454.5
COL_414193,60848.566
COL_414295,90145.16
COL_414337,181827.52
COL_414380,109113.695
COL_414470,117513.42
COL_414471,108817.805
COL_414687,122091.7
COL_414867,113250.28
COL_414930,153593.02
COL_414931,142532.44
COL_415267,119255.21
COL_415295,104219.3
COL_415296,120320.914
COL_415357,122801.25
COL_415433,166290.66
COL_415503,130542.234
COL_415607,136253.61
COL_415617,107715.9
COL_415653,120124.75
COL_415665,128649.15
COL_415782,107898.17
COL_415791,106918.26
COL_415947,113680.445
COL_415983,108002.88
COL_415989,133789.53
COL_416016,121133.805
COL_416140,119548.76
COL_416279,109121.9
COL_416336,155188.52
COL_416444,107999.26
COL_416460,117048.93
COL_416464,147549.28
COL_416466,144377.3
COL_416469,135937.78
COL_416545,147811.38
COL_416560,60415.367
COL_416564,125779.24
COL_416626,139984.42
COL_416665,126234.86
COL_416673,129461.4
COL_416695,107937.39
COL_416696,107933.59
COL_416697,107929.67
COL_416698,113884.06
COL_416699,107945.34
COL_416700,107944.44
COL_416766,208117.44
COL_416774,139934.8
COL_416778,162425.11
COL_416785,116647.64
COL_416814,146447.1
COL_416868,105112.74
COL_416894,118600.81
COL_417030,114695.7
COL_417049,108464.65
COL_417096,164015.52
COL_417122,138710.72
COL_417124,142506.06
COL_417171,145272.7
COL_417174,123921.68
COL_417228,123681.45
COL_417236,140376.62
COL_417265,142804.72
COL_417266,127474.266
COL_417267,123469.79
COL_417271,115192.63
COL_417284,149668.66
COL_417318,111079.664
COL_417423,148269.52
COL_417510,130186.9
COL_417566,111423.664
COL_417567,112563.15
COL_417588,138331.81
COL_417745,119391.09
COL_417886,121706.69
COL_417890,123795.58
COL_418074,127445.41
COL_418076,138017.23
COL_418114,120063.39
COL_418116,159728.6
COL_418130,213374.95
COL_418135,184996.4
COL_418144,60442.8
COL_418176,121762.62
COL_418198,140301.23
COL_418222,144763.28
COL_418224,143348.64
COL_418240,116419.55
COL_418264,140526.53
COL_418371,116873.766
COL_418556,153462.17
COL_418578,122023.03
COL_418774,125891.79
COL_418818,212147.2
COL_418839,146537.55
COL_418881,129943.914
COL_418888,159184.92
COL_418990,126867.77
COL_419050,123671.625
COL_419102,128933.87
COL_419181,149478.64
COL_419250,120607.67
COL_419337,103187.96
COL_419383,119758.62
COL_419397,124691.62
COL_419431,106393.43
COL_419510,125118.61
COL_419518,285379.34
COL_419574,115971.055
COL_419578,130007.16
COL_419614,106993.08
COL_419756,139074.84
COL_419765,140886.52
COL_419779,115253.625
COL_419796,115937.32
COL_419798,113323.99
COL_419799,108938.15
COL_419870,112833.63
COL_419871,112833.63
COL_419872,115501.45
COL_419873,115945.21
COL_420021,119847.61
COL_420031,119987.3
COL_420037,118185.74
COL_420080,118600.81
COL_420362,116472.78
COL_420401,285089.44
COL_420490,151933.6
COL_420491,114714.89
COL_420515,158584.8
COL_420540,386615.47
COL_420668,114327.586
COL_420707,131148.73
COL_420743,284471.94
COL_420784,120168.586
COL_420790,127127.76
COL_420901,136619.66
COL_421024,121031.59
COL_421052,117119.74
COL_421060,108611.625
COL_421061,141131.02
COL_421110,123859.94
COL_421112,115646.984
COL_421121,131544.2
COL_421208,143585.06
COL_421218,138786.42
COL_421237,159274.6
COL_421255,125397.42
COL_421283,142267.03
COL_421291,110400.19
COL_421297,179681.6
COL_421343,112626.86
COL_421344,140538.28
COL_421348,120061.414
COL_421552,127495.664
COL_421654,107378.45
COL_421655,157600.81
COL_421692,111636.07
COL_421693,125755.61
COL_422153,122843.83
COL_422232,122532.336
COL_422255,115883.26
COL_422256,116686.84
COL_422257,116550.05
COL_422275,135868.58
COL_422286,115636.14
COL_422287,122537.56
COL_422289,121847.13
COL_422290,163054.16
COL_422291,294443.72
COL_422330,115136.195
COL_422413,149160.72
COL_422452,116914.79
COL_422592,122510.83
COL_422610,123474.11
COL_422646,146910.23
COL_422735,107531.5
COL_422779,131079.2
COL_422780,130984.51
COL_422781,130879.88
COL_422782,131704.44
COL_422832,116500.734
COL_422901,134745.08
COL_422922,109849.09
COL_422969,123445.53
COL_422998,126067.5
COL_423042,100752.16
COL_423271,118287.53
COL_423292,122477.81
COL_423390,134273.23
COL_423398,60843.74
COL_423541,137155.39
COL_423629,120127.164
COL_423714,119325.5
COL_423761,143073.11
COL_423762,143055.52
COL_423840,126890.85
COL_424042,115570.56
COL_424094,135329.23
COL_424147,126243.6
COL_424211,146885.84
COL_424260,229651.69
COL_424300,128668.055
COL_424348,160465.72
COL_424494,118116.125
COL_424642,190364.66
COL_424752,150721.77
COL_425001,160399.05
COL_425093,120692.74
COL_425126,177232.45
COL_425176,117825.44
COL_425196,119869.76
COL_425223,123924.37
COL_425244,127879.59
COL_425369,185017.44
COL_425409,131018.74
COL_425441,140294.17
COL_425639,256808.36
COL_425665,112168.85
COL_425846,138622.9
COL_425989,125788.49
COL_426027,113820.91
COL_426061,120873.53
COL_426087,131311.1
COL_426104,118064.72
COL_426111,147668.86
COL_426115,105293.93
COL_426116,122933.94
COL_426125,106893.54
COL_426151,60646.418
COL_426153,96466.62
COL_426154,138715.98
COL_426155,139131.0
COL_426193,115003.67
COL_426194,102245.98
COL_426197,115181.97
COL_426198,105785.945
COL_426280,127657.02
COL_426368,115060.2
COL_426396,118577.82
COL_426421,135176.28
COL_426497,118718.77
COL_426515,132154.81
COL_426542,123076.9
COL_426551,179203.7
COL_426606,116326.53
COL_426630,117793.195
COL_426890,122505.87
COL_427026,203058.4
COL_427086,118675.7
COL_427087,118200.15
COL_427088,118635.625
COL_427345,114760.21
COL_427417,141713.06
COL_427594,161231.61
COL_427626,132148.73
COL_427674,120140.09
COL_427685,124139.54
COL_427694,125071.52
COL_427711,118174.06
COL_427712,118643.84
COL_427713,131778.89
COL_427738,103674.46
COL_427889,121747.19
COL_427891,141267.62
COL_427927,166916.31
COL_428045,128355.38
COL_428116,119954.2
COL_428221,113972.07
COL_428332,128029.19
COL_428419,114197.93
COL_428436,128784.44
COL_428459,108669.836
COL_428460,152463.3
COL_428724,184008.0
COL_428952,136126.73
COL_428982,139314.48
COL_428983,129187.03
COL_429040,114197.93
COL_429053,140671.9
COL_429063,108627.7
COL_429128,156437.56
COL_429131,156620.98
COL_429190,117404.37
COL_429211,208109.88
COL_429243,137590.55
COL_429270,140206.34
COL_429312,161806.83
COL_429415,131703.52
COL_429434,158584.8
COL_429512,122883.64
COL_429591,137275.34
COL_429627,107366.74
COL_429671,120697.125
COL_429672,120697.125
COL_429688,120666.086
COL_429689,120666.086
COL_429693,165832.45
COL_429715,114216.64
COL_429792,123889.75
COL_429831,155195.1
COL_430043,201215.53
COL_430076,148720.4
COL_430092,113965.12
COL_430123,119402.13
COL_430196,111669.41
COL_430201,223919.56
COL_430215,133386.77
COL_430335,133995.06
COL_430443,146302.75
COL_430444,146354.69
COL_430445,118708.54
COL_430446,149684.64
COL_430506,128971.125
COL_430651,159837.81
COL_430726,120156.66
COL_430765,122669.32
COL_431040,143542.3
COL_431079,143630.23
COL_431111,119397.875
COL_431147,107880.33
COL_431149,111232.234
COL_431152,97029.22
COL_431279,128322.28
COL_431283,101830.09
COL_431331,101534.2
COL_431364,129851.6
COL_431377,126866.72
COL_431389,125724.15
COL_431561,100162.02
COL_431663,132150.6
COL_431675,134601.69
COL_431683,142831.36
COL_431707,60465.996
COL_431768,163248.64
COL_431982,117865.61
COL_431990,60844.25
COL_432077,110405.86
COL_432104,112835.24
COL_432105,112894.97
COL_432272,112368.35
COL_432283,96583.66
COL_432319,119341.83
COL_432320,119372.63
COL_432332,121563.05
COL_432333,124124.05
COL_432412,124382.98
COL_432415,102599.62
COL_432420,105772.47
COL_432640,112753.195
COL_432644,60845.777
COL_432646,132331.75
COL_432755,126761.25
COL_433016,171010.5
COL_433137,113035.15
COL_433206,137058.64
COL_433218,111026.555
COL_433381,112322.195
COL_433499,138436.52
COL_433501,150247.28
COL_433595,112536.945
COL_434015,127201.49
COL_434023,142637.73
COL_434027,137457.6
COL_434046,219459.95
COL_434082,240061.28
COL_434097,111757.39
COL_434119,121190.055
COL_434214,121701.04
COL_434303,115846.555
COL_434319,139059.66
COL_434320,118879.83
COL_434338,143920.05
COL_434431,115175.78
COL_434434,126154.93
COL_434601,168297.11
COL_434621,127756.266
COL_434651,123447.38
COL_434686,136060.94
COL_434771,157404.83
COL_434823,153512.58
COL_434848,112885.67
COL_434871,106423.22
COL_435108,129823.63
COL_435148,116583.07
COL_435225,159866.2
COL_435332,141887.66
COL_435436,119098.03
COL_435657,113465.086
COL_435665,124692.266
COL_435718,139085.98
COL_435759,117261.67
COL_435887,123730.82
COL_435996,236752.89
